Id,mean_exam_points
16257,57.376151196987216
16258,73.49006973336934
16259,55.28355348130896
16260,73.97315198770589
16261,51.379195007614115
16262,94.56753966895579
16263,78.79611445871011
16264,50.147383324432454
16265,71.59052140183368
16266,61.38135590203946
16267,76.8958217897601
16268,78.67457864695885
16269,78.92248199244307
16270,60.78139809169529
16271,53.12183468167862
16272,69.9009449965629
16273,59.389962647018145
16274,51.140822510204984
16275,62.949859716886216
16276,57.00987262897886
16277,89.27260028069048
16278,48.272314128435845
16279,53.57545394545089
16280,74.58644440498139
16281,52.51090717511634
16282,69.24876548821221
16283,61.52448441442405
16284,88.6644407725276
16285,48.54460085266507
16286,58.42477365750508
16287,50.11467043428155
16288,64.85294336601189
16289,80.63958983513727
16290,62.469138609098025
16291,61.22562694967361
16292,55.95074666058832
16293,52.6829991484953
16294,75.23605202661403
16295,50.36399532469571
16296,79.02618687681445
16297,57.09773040492835
16298,50.15936369006709
16299,78.31409552683289
16300,66.02851543796974
16301,53.820393492036864
16302,81.34557852253779
16303,54.14057083562064
16304,64.81041984417358
16305,52.31037241078691
16306,57.85713025508731
16307,67.39405161338351
16308,76.37687036604407
16309,51.24044166512179
16310,81.60251871265716
16311,56.69383298331708
16312,77.49265824896509
16313,63.982241580715964
16314,67.83885170790941
16315,78.52686637628983
16316,39.53164711239953
16317,78.25011621039526
16318,47.0863970377089
16319,76.2781306565758
16320,53.62634951199373
16321,80.33069927530049
16322,54.76374385553529
16323,71.28878701881456
16324,75.0800685199289
16325,62.56445432267781
16326,66.52783593849436
16327,59.05468913028908
16328,67.02715643901898
16329,58.34792249417913
16330,50.336962368890575
16331,52.43415237715021
16332,66.03911847201299
16333,58.49094080088572
16334,52.64925828571479
16335,69.5602415647001
16336,76.87619086656869
16337,54.61252870147299
16338,51.92914970058625
16339,60.60351056162745
16340,58.385639469929565
16341,63.90936653035993
16342,60.04938726980087
16343,52.74990317156764
16344,59.0235067419087
16345,81.4371821751388
16346,71.07338779822541
16347,57.85257810662443
16348,56.288738312914276
16349,85.4018318444817
16350,92.20969050882502
16351,55.3403070002749
16352,66.12367025010177
16353,76.97425659183047
16354,81.67209433129837
16355,74.47507878921782
16356,62.94791742209753
16357,41.129227768890196
16358,50.10407305251627
16359,58.09068922993824
16360,79.04013861241316
16361,75.38097937667682
16362,82.59081476486844
16363,55.406077820799254
16364,55.27775803342655
16365,64.66322604592654
16366,59.45031966456287
16367,44.18475086624172
16368,85.71566745927122
16369,57.187760159046704
16370,83.30839451681733
16371,75.61400384618976
16372,74.976974589732
16373,58.27330247688621
16374,68.89201311495736
16375,74.43842113895877
16376,79.50430793101819
16377,76.29274511990099
16378,60.372074200134925
16379,59.92333479972945
16380,75.0532969382191
16381,52.27821685374655
16382,83.98564913011731
16383,43.747401433094275
16384,45.86045904008487
16385,43.81356857647492
16386,52.80351890374108
16387,72.80142171790361
16388,79.64361630850765
16389,52.51090717511634
16390,82.50773141394413
16391,49.871382731146475
16392,97.23181395423035
16393,78.59629490413671
16394,62.95189118456742
16395,60.01597373538747
16396,67.5455580961536
16397,71.03833934010447
16398,76.41212923831421
16399,58.734706623089856
16400,56.792155683738095
16401,73.95739555307009
16402,64.192940843758
16403,88.18553967607394
16404,57.969379442452585
16405,66.02851543796974
16406,62.145999575571814
16407,56.821510824975064
16408,45.588435536135044
16409,48.73398838760492
16410,48.56149418233206
16411,70.69857588421816
16412,74.19605358588116
16413,77.8357059648155
16414,60.59741473298323
16415,69.15121931194669
16416,68.84857548604484
16417,44.5951878598808
16418,65.07169752615619
16419,41.71294317442634
16420,75.38097937667682
16421,49.0999488704322
16422,51.03581003049317
16423,52.27795547965121
16424,74.6560302758348
16425,67.29873589980372
16426,65.81896183189261
16427,79.82525224491538
16428,57.12605046576485
16429,89.36205992241793
16430,60.022147742957934
16431,47.36390372269356
16432,60.931226935021954
16433,65.75718276055555
16434,73.47901308815814
16435,87.7418679015288
16436,53.59289750045756
16437,61.75862593388792
16438,51.535130531017785
16439,50.54188285476355
16440,55.0517248144559
16441,86.46543563850592
16442,57.049006816554375
16443,52.699268979120134
16444,51.27957585269731
16445,51.50112829414194
16446,74.53230237209289
16447,71.05615244318813
16448,85.01077138939469
16449,48.135048732163476
16450,51.0568719590146
16451,45.499692887048056
16452,73.2673978972426
16453,95.61105277936323
16454,54.77481935636964
16455,53.376477009712595
16456,55.4122919724882
16457,79.9717413094063
16458,63.202528165694766
16459,64.79034359458731
16460,61.184550467309414
16461,77.64366683198956
16462,71.9430991080196
16463,68.92011709859732
16464,55.19255045225223
16465,56.427491655406605
16466,81.93650267566342
16467,47.757922892262016
16468,76.67581187123314
16469,83.683381142517
16470,58.246886127437236
16471,49.49993906728436
16472,55.86200401150134
16473,63.89280784849076
16474,88.12410060007346
16475,53.36540150887825
16476,59.57470532710055
16477,79.13545432599295
16478,61.431772161487125
16479,78.69849860222911
16480,56.19451248279246
16481,52.79888813403694
16482,57.21670215820802
16483,110.75137246924976
16484,48.24514216101625
16485,56.17256047612829
16486,58.890642146493526
16487,46.70864769876526
16488,51.26667924114828
16489,80.0181441321949
16490,76.93502364158186
16491,43.886154775586604
16492,54.5915385015068
16493,48.77312257518042
16494,64.52548836671271
16495,96.690476672927
16496,60.04370509376154
16497,49.299476031510174
16498,54.58585632546745
16499,52.93764147652927
16500,61.60925095054111
16501,53.16616319904462
16502,54.95749898433409
16503,63.62617766933594
16504,67.43116122596379
16505,56.1271714180475
16506,63.150322752660394
16507,75.86187062909882
16508,55.90011246814081
16509,59.5052504056614
16510,54.560804625567506
16511,62.94417754084688
16512,89.10525721849324
16513,82.37699040117487
16514,58.28602031501275
16515,49.038239177150345
16516,64.60033515502855
16517,60.89384856581612
16518,76.1091873322967
16519,57.20208769488285
16520,49.35447781781664
16521,51.9119675196749
16522,55.799441906888795
16523,54.730291843999126
16524,57.34786428130481
16525,49.01109284069568
16526,55.72893284504836
16527,80.14136195213668
16528,54.45249630777012
16529,51.6401430107296
16530,86.12110672666171
16531,56.4933699475429
16532,57.3287398056048
16533,60.56226355106364
16534,68.17916524588573
16535,64.31109934364896
16536,94.81413491023719
16537,59.76679963567526
16538,81.4394597556719
16539,56.171936977086126
16540,61.61322706351102
16541,60.29289171790969
16542,45.32719868177522
16543,47.77448157413119
16544,58.83404777819511
16545,62.26786648108315
16546,78.38811303379751
16547,88.58779489443076
16548,104.22515750430878
16549,45.03798142239948
16550,63.41590152548002
16551,69.71659061390223
16552,48.41794874194313
16553,52.338701821087845
16554,74.66417806571353
16555,76.2616763331912
16556,47.6344411266075
16557,61.99271901889151
16558,73.81903855866534
16559,58.280338138973406
16560,70.93881894786074
16561,58.04540742838455
16562,57.00987262897886
16563,77.43013946344254
16564,86.94470959887899
16565,80.46531560337513
16566,45.64383955433538
16567,53.06654404412781
16568,55.15057335425479
16569,56.47502615461835
16570,53.232330342425264
16571,57.39239179367532
16572,46.39871473318048
16573,85.18526461884798
16574,60.552804640624686
16575,54.164804200093855
16576,83.03130249037989
16577,48.28427634859176
16578,49.437940522758154
16579,73.97833358868276
16580,77.38947203274827
16581,61.78572126878387
16582,71.16627192251032
16583,63.13408215597229
16584,55.82855199996518
16585,95.39337597824097
16586,73.26548571961112
16587,67.41077851613116
16588,83.125183723514
16589,53.17723869987896
16590,41.561644246342475
16591,60.88203540151484
16592,85.7133898787381
16593,63.244259731537866
16594,92.25228503765013
16595,59.90840278127553
16596,44.85653809489016
16597,62.17255076750337
16598,53.631742836788725
16599,57.818864720992934
16600,62.7843622698331
16601,52.33932532013001
16602,56.999355035952895
16603,48.533525351830725
16604,50.75801449426416
16605,56.12863419065617
16606,82.55420125807461
16607,53.26449524893007
16608,51.34068431908077
16609,68.09228998806066
16610,86.49435407866505
16611,49.160722689017845
16612,49.47707471033367
16613,97.15574582417989
16614,72.4803720871089
16615,48.14612423299783
16616,44.80113407668981
16617,33.08083951909557
16618,76.70466664648853
16619,67.99697427448086
16620,57.5939912500573
16621,51.31302786423347
16622,29.78477194616604
16623,79.52550737733907
16624,77.77609215814965
16625,57.0380379041115
16626,59.58891210560743
16627,74.2710339332963
16628,64.35453697256149
16629,53.65877579259385
16630,60.02235431399575
16631,74.3160048053276
16632,55.55311761028452
16633,53.45414415796523
16634,55.69519198226784
16635,59.32602180770327
16636,42.970574247585006
16637,42.70962624446953
16638,52.094935998883706
16639,60.226985948624375
16640,57.75799975673008
16641,56.57616904649521
16642,78.801949740013
16643,90.44404597350379
16644,70.73211252646088
16645,87.57577097577294
16646,54.89578929105223
16647,48.2346678870803
16648,70.84841912335416
16649,57.13144379055985
16650,82.22868255816326
16651,44.972052325686946
16652,60.94272693989396
16653,56.39943296866543
16654,86.96090370160185
16655,51.22388298325262
16656,63.68187053878063
16657,56.57163832269393
16658,61.48118162799409
16659,52.578299044437536
16660,79.52550737733907
16661,62.57273387698474
16662,81.28219058645841
16663,82.99468898358606
16664,75.47629509025661
16665,58.1692189791846
16666,78.57587550006573
16667,79.6180528927006
16668,56.15566714646129
16669,77.79904831455646
16670,75.64491528989302
16671,62.7843622698331
16672,57.9916203003611
16673,59.433004059352776
16674,79.52550737733907
16675,49.33832136784134
16676,44.145878052761525
16677,73.7008269036981
16678,55.77285913052049
16679,64.93691794613375
16680,60.26612013619988
16681,78.23572774610442
16682,57.50955472348589
16683,50.03148685340459
16684,55.8574939991265
16685,58.72363112225552
16686,72.19045118389964
16687,58.87411269856107
16688,76.20534614596392
16689,56.527110810323414
16690,80.99897203016046
16691,55.52846980927418
16692,69.57961078877922
16693,94.97070135581319
16694,73.88301787510296
16695,57.75324780295196
16696,72.68501692367035
16697,82.64400504652724
16698,58.90132132447158
16699,56.56238718845066
16700,78.87347286866716
16701,61.053421595645105
16702,66.96082286871899
16703,48.516966669961555
16704,84.62086764455474
16705,54.42992080206378
16706,81.90574872882326
16707,51.83938132056323
16708,81.34557852253779
16709,88.30337303943283
16710,65.52919493744513
16711,82.4858519917175
16712,54.30253181165014
16713,26.395828027236895
16714,60.16021757834534
16715,58.42269652023383
16716,49.27244307570504
16717,59.566264871345844
16718,62.38588565016586
16719,81.90188949877387
16720,60.46694783748384
16721,84.08721121776941
16722,67.62415187591641
16723,61.32963182613396
16724,60.55397710407069
16725,58.16361908335178
16726,63.03003791916868
16727,50.58101704233906
16728,57.68708065957132
16729,76.14965327651923
16730,56.24960412533876
16731,60.03058819871264
16732,90.63124661215419
16733,49.40448851122198
16734,78.36333160805607
16735,41.76730161190714
16736,62.51257623801057
16737,52.228007165336685
16738,81.67565343522104
16739,57.70729413550883
16740,63.569269331297505
16741,69.09445770641821
16742,58.984579125371
16743,71.13222057323858
16744,57.73606562204062
16745,45.04489989889395
16746,50.21879314979288
16747,70.72544558807549
16748,55.35597560400134
16749,75.7060256454393
16750,79.96599510285051
16751,68.6145064299727
16752,82.99468898358606
16753,102.22887139690522
16754,56.112104742723716
16755,53.64770029175951
16756,60.83613850390643
16757,56.93699757862283
16758,64.27103442328298
16759,66.89237685899653
16760,53.3028394042657
16761,55.57299732164469
16762,51.21340870931666
16763,55.62260578315616
16764,59.55006676927625
16765,66.68120374431186
16766,74.61350341125595
16767,52.66555559348864
16768,57.38547331718085
16769,46.28191339735233
16770,59.22295162278014
16771,61.01402603397427
16772,59.73334762413909
16773,62.080121283435524
16774,53.665483699569236
16775,55.423106099227205
16776,53.637425012828075
16777,71.5768927908777
16778,72.78288715290347
16779,71.1111089325958
16780,67.1199176369454
16781,58.26883813410141
